BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,class_risk,class_risk_m1,class_risk_m2,class_risk_m3,class_risk_m4,class_risk_m5,class_risk_m6,class_risk_m7,m1,m2,m3,m4,m5,m6,m7
1,-11,-6.318552611490688,-22.40268671367136,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.8585685997218131,0.6590998321102722,0.44007551274841433,0.2155422844959078,0.21603512650360496,0.2226226702279714,0.20641532504967813
0,-18,-32.18194644342938,10.11865790349539,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-31.13443821970031,-29.536440558291915,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.8883651650194418,0.6966422605746337,0.470460058193498,0.2534910199650421,0.21635295706499488,0.2531578139587066,0.22033539855654213
0,-18,-6.318552611490688,-22.40268671367136,-6.275190007720369,-49.51991545494345,-0.6205657461785694,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.9043424986452493,0.6454904665325691,0.41185689881954535,0.21242693643595673,0.2076587980459226,0.21113568532953556,0.22151163195810494
1,-11,7.2992521072698855,10.11865790349539,-6.275190007720369,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.880747431797602,0.6174481925070363,0.4118121340195783,0.21725074255437635,0.21771735018623492,0.2045450166502643,0.2139810547892934
0,15,-32.18194644342938,-8.032194296216991,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.9059174845598965,0.6794105966206303,0.45776374355756466,0.25574478892694796,0.22386985893149117,0.2402442159180491,0.2233451320263493
0,-18,31.749926723937673,-22.40268671367136,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,-6.25576901306983,-15.031468297078538,39.63961812675108,3,1,1,0,0,0,1,0,0.8941180498138995,0.6302746525711314,0.42553893943161447,0.2060181332715597,0.23692971051398992,0.19701794459875435,0.22211714268256033
1,89,40.399510995730445,-11.87408699036024,13.812438390218707,-22.37610864042569,-20.34482074943662,130.94006011517888,-42.99469004156934,38.697488071011776,-6.25576901306983,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.3175271193688759,0.2708222783088264,0.16980474174073726,0.09130362402149343,0.09097556883722659,0.11079302909694785,0.08395461615245109
0,-13,7.2992521072698855,-8.032194296216991,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,38.697488071011776,-29.536440558291915,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.8258562617035937,0.6276652951781079,0.39521114402802343,0.18536852760136102,0.184086153773371,0.20709822391080648,0.19073503340012068
0,-11,40.399510995730445,7.2992521072698855,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.9185207714399917,0.7383851347547324,0.4731995093554389,0.21329057847753588,0.18267790513431786,0.2409090297152894,0.22859087469604913
0,-13,7.2992521072698855,7.2992521072698855,-6.275190007720369,-22.37610864042569,-0.6205657461785694,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.8593268054540144,0.6217271805581092,0.39283286327401223,0.19653712394426187,0.18323847892185105,0.20312641695761385,0.20179234059642193
0,-13,0.10503110485132926,-22.40268671367136,-6.275190007720369,19.42400865989426,-0.6205657461785694,-22.079004313102928,-42.99469004156934,-43.19919285488464,-6.25576901306983,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.8894328061228588,0.6991695168724121,0.4722126087291012,0.23040967812352434,0.20739569490128335,0.23125090791584535,0.2218839392790024
0,-25,-21.196243191151094,-14.050205903317284,13.812438390218707,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-0.6569301763486839,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.9414529839158942,0.7400584926443272,0.5048307463869857,0.2725145297829938,0.22633213078449585,0.2576876126346122,0.25586403748947617
0,-25,40.399510995730445,63.01142213840788,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-0.6569301763486839,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.8829532311335121,0.7010623828070732,0.47232602672755725,0.22942787707727605,0.18620594605716267,0.23321278116661792,0.22073629964737562
0,-18,-21.196243191151094,-40.62300597238661,-5.747567411099988,-22.37610864042569,-0.6205657461785694,-22.079004313102928,-42.99469004156934,38.697488071011776,78.68473319601337,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.7641261538185771,0.5431339583491444,0.36110621613219474,0.18520528391139388,0.16244882692757942,0.16710354986691128,0.18524205495780988
0,-25,-2.565304319827164,-11.87408699036024,-6.275190007720369,19.424008659894593,-10.945907980638383,130.94006011517888,-42.99469004156934,14.797989558389057,-0.6569301763486839,-13.500139077538273,39.63961812675108,2,1,0,0,0,1,0,0,0.5598397733198163,0.43246585288676487,0.2671999759364718,0.13967191030627749,0.13182995685255017,0.16778200903103424,0.12075660437866635
0,-13,-9.628494928275241,-40.62300597238661,-6.275190007720369,-102.02399197250914,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.9386110018598237,0.6496435499654709,0.41629934829018445,0.22531731036030647,0.23447966548083202,0.21041513846282625,0.24185450578997983
0,-25,-21.196243191151094,-14.050205903317284,-6.275190007720369,-22.37610864042569,-0.6205657461785694,-22.079004313102928,-42.99469004156934,-31.13443821970031,-0.6569301763486839,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.9145039249127699,0.6917735144013222,0.4444674449262586,0.23253736705341002,0.19662138777758523,0.23392227712337435,0.22988614105551494
1,15,-6.318552611490688,10.11865790349539,13.812438390218707,-49.51991545494345,-0.6205657461785694,130.94006011517888,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.7865700677224414,0.5067914419672068,0.27926181821597146,0.16170944480735377,0.12522397203458982,0.19277226355798285,0.14170009741622047
0,-13,-9.628494928275241,-40.62300597238661,13.812438390218707,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,3.225703186350525,-0.6569301763486839,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.8916262525013068,0.6565479526048289,0.42173649013350445,0.20988590862047257,0.19944520863573004,0.2117502111706223,0.21666912857588289
0,-11,-6.318552611490688,-8.032194296216991,-6.275190007720369,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,-15.031468297078538,39.63961812675108,3,1,1,0,0,0,1,0,0.9408688869536435,0.7098892489174652,0.47681164937032233,0.2567892132998894,0.24385332140643304,0.24518794662361382,0.24873794597815901
0,89,-21.196243191151094,-14.050205903317284,13.812438390218707,-22.37610864042569,-10.945907980638383,130.94006011517888,-42.99469004156934,-31.13443821970031,-29.536440558291915,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.5031620369070469,0.36375801043504047,0.22542876471492393,0.13789126718213046,0.1153458639407679,0.1517287117132143,0.10307614139070692
0,-18,-21.196243191151094,-14.050205903317284,-6.275190007720369,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.9506458903795316,0.7558433926618897,0.49058421563436116,0.25911837966075596,0.21049348328659392,0.2681807578511182,0.25450204123457376
0,-18,0.10503110485132926,10.11865790349539,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.9254701093266273,0.7084532279110141,0.44983968837799315,0.23003289897050572,0.19884716875375122,0.24297696655131212,0.23220659953860012
0,-18,0.10503110485132926,10.11865790349539,-6.275190007720369,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-15.031468297078538,39.63961812675108,5,1,1,1,1,0,0,0,0.9071551891016102,0.6493451896787397,0.431657110547727,0.2307528866444841,0.23659436001854522,0.2229381375868935,0.22559760476430016
0,-11,-32.18194644342938,10.11865790349539,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.8362954782873335,0.6404808294707769,0.4252342004469427,0.2271491175061787,0.20424573498594928,0.22992356418465448,0.19854573573751322
1,-18,-21.196243191151094,-14.050205903317284,13.812438390218707,62.59153315035824,-20.34482074943662,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.8371640501537415,0.6917370283770389,0.47953868649094844,0.23342606678006322,0.2058577055546747,0.23157038271899139,0.21442174471835637
0,-11,-9.628494928275241,-14.050205903317284,-6.275190007720369,-102.02399197250914,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.928571221899283,0.6317071096335644,0.4237644706001338,0.23976613844245032,0.2511920443048055,0.21085433111493745,0.2387875929650029
1,15,31.749926723937673,63.01142213840788,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,38.697488071011776,-29.536440558291915,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.8109559043477161,0.5470118494539623,0.3374177529872347,0.1755671754018499,0.1694397284353227,0.1834994743105295,0.17932686821435356
0,-25,-9.628494928275241,-14.050205903317284,-6.275190007720369,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,-20.68858016609951,39.63961812675108,3,1,1,0,0,0,1,0,0.8859952596200421,0.649528717111624,0.44316415343038834,0.23113330256914538,0.2328661095622631,0.21883460462600268,0.22144878140880153
1,15,-6.318552611490688,-11.87408699036024,13.812438390218707,19.424008659894593,-0.6205657461785694,130.94006011517888,-42.99469004156934,69.12583342354228,-29.536440558291915,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.4095423927885346,0.3486296231832874,0.20582785202535853,0.11096136050331132,0.10916971349430889,0.14657898178656273,0.09714397974331641
1,-13,-9.628494928275241,-40.62300597238661,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,78.68473319601337,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.7510057732366114,0.5006890497615278,0.35728599970603864,0.18783027333854532,0.19215838797476964,0.15505258989268603,0.1855315133234952
0,-13,-9.628494928275241,-40.62300597238661,13.812438390218707,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,-15.031468297078538,39.63961812675108,4,1,1,1,0,0,0,1,0.9080431648364894,0.6496435499654709,0.4402467794260872,0.23040478018401456,0.24304319953469108,0.21317615104375537,0.22920899189279562
1,15,31.749926723937673,63.01142213840788,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,28.859638235579908,78.68473319601337,-20.68858016609951,39.63961812675108,1,0,0,0,0,0,0,0,0.5014869626310624,0.444180824878871,0.31927531235748585,0.1600677058033545,0.13109339366641454,0.14277184060894235,0.14392121699721266
0,-18,-2.565304319827164,-22.40268671367136,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,28.859638235579908,-6.25576901306983,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.8262703510791942,0.6302746525711314,0.4018172418485711,0.19035024377909995,0.18104144111588633,0.20482086184023116,0.19405444975728242
0,-18,7.2992521072698855,10.11865790349539,13.812438390218707,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.9071551891016102,0.6493451896787397,0.43679020282757836,0.2309825356560128,0.24335747456196127,0.22118902014446407,0.2268627214190961
0,-18,0.10503110485132926,-8.032194296216991,-5.747567411099988,-102.02399197250914,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.9514822881790699,0.6884986071670756,0.47648563600301413,0.2639121491716439,0.2751839190860128,0.22418376206598725,0.27258764156666976
0,-18,-9.628494928275241,-14.050205903317284,13.812438390218707,-102.02399197250914,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.952935087709239,0.6917370283770389,0.47953868649094844,0.26967234461349154,0.27818664609166277,0.22768564705484887,0.2744516979642447
0,-25,-21.196243191151094,-14.050205903317284,-6.275190007720369,19.42400865989426,-10.945907980638383,130.94006011517888,-42.99469004156934,3.225703186350525,-29.536440558291915,-15.031468297078538,39.63961812675108,4,1,1,1,0,0,0,1,0.6456305009493559,0.47760438205785954,0.2884034847595415,0.15588338578976754,0.14518859553327096,0.19035392850228236,0.1295590966791249
1,-25,-32.18194644342938,10.11865790349539,-6.275190007720369,19.424008659894593,-10.945907980638383,-57.59796544535699,-42.99469004156934,14.797989558389057,78.68473319601337,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.7594481014921973,0.5976024297603691,0.3999759259025922,0.20806896386442778,0.15226878137094704,0.18907437969964702,0.19440244950269892
0,-13,40.399510995730445,-11.87408699036024,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.9272628537549449,0.7496784764935599,0.48479787358169146,0.21521338968086548,0.19091114513551113,0.2429339627620696,0.2352068199949565
0,-11,-6.318552611490688,7.2992521072698855,-6.275190007720369,19.424008659894593,-10.945907980638383,-57.59796544535699,-42.99469004156934,-81.901734177782,-6.25576901306983,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.9270422826576677,0.7573840777283981,0.5036055396546584,0.2512512832889565,0.18963109367274805,0.2564478906261187,0.2474799644413912
1,-25,-2.565304319827164,-11.87408699036024,13.812438390218707,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,28.859638235579908,-6.25576901306983,-20.68858016609951,39.63961812675108,1,0,0,0,0,0,0,0,0.8958583559194451,0.633117071173119,0.43183718860379233,0.22831637793514706,0.2429941419528008,0.21120928158903202,0.2249313876629291
0,-25,0.10503110485132926,-8.032194296216991,-6.275190007720369,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-0.6569301763486839,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.8998133216422705,0.6406263011531622,0.430693872367564,0.22619253859815952,0.23023383563543015,0.21170916872748355,0.22588132718896808
0,-11,7.2992521072698855,-8.032194296216991,-6.275190007720369,19.424008659894593,-10.945907980638383,130.94006011517888,-42.99469004156934,28.859638235579908,-6.25576901306983,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.5019695184817612,0.40106628951504325,0.2330778826507971,0.119220623549561,0.11017912294378933,0.15536959131041198,0.10962605063563038
0,-25,-2.565304319827164,63.01142213840788,-6.275190007720369,19.424008659894593,-10.945907980638383,130.94006011517888,-42.99469004156934,28.859638235579908,-0.6569301763486839,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.43298238086071167,0.371424076806288,0.2309884365489876,0.13281664015232061,0.11148270642975953,0.1608560430351955,0.10599247288060182
0,-11,-6.318552611490688,-11.87408699036024,-6.275190007720369,-102.02399197250914,-20.34482074943662,130.94006011517888,-42.99469004156934,38.697488071011776,-0.6569301763486839,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.7132313518519162,0.38670366672895984,0.22719583345158698,0.13882836565570572,0.14091969099366294,0.15371437049089406,0.13253120611795602
